Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG09,OUT019,1900.5807700481373
FDA55,OUT045,3400.5203265319487
FDX31,OUT049,4054.4206713983267
FDJ41,OUT045,4001.7186021901625
DRC24,OUT045,2358.633698758971
FDQ21,OUT035,1514.863539557362
NCT54,OUT045,1268.1916246837436
FDH08,OUT049,3967.061573154061
FDY38,OUT018,4063.6821427616997
DRM11,OUT010,2466.6872933439763
FDG32,OUT049,3589.0489405011604
NCH18,OUT046,3792.598499830884
FDI20,OUT035,2880.3316964269816
FDA33,OUT018,2809.0553676365253
FDN45,OUT013,3165.648203668541
FDT45,OUT010,-725.1031902547866
FDR32,OUT035,3129.114162831969
FDA48,OUT017,3267.560304857918
FDN23,OUT017,2174.788947851348
NCR18,OUT035,285.15698599156804
FDD45,OUT046,1362.877389380128
FDI22,OUT018,3644.404519131216
FDT09,OUT013,1963.364817070842
DRC24,OUT027,3890.227768854691
FDT39,OUT046,2405.0232530433777
FDX28,OUT045,1336.9293633722536
FDA50,OUT018,1918.2083229755135
FDT33,OUT027,4130.823533051884
FDQ60,OUT049,2157.7617861536482
NCM19,OUT018,2236.357362038234
FDF40,OUT046,3927.7274897837788
NCI30,OUT035,3372.8601359883996
FDK34,OUT049,4046.1558459368125
FDA38,OUT027,5232.214736393989
FDT02,OUT045,493.0808483593132
FDC11,OUT017,1125.705458646743
FDD08,OUT046,636.9495201654968
NCS29,OUT046,4063.195927374253
DRI03,OUT010,1260.496233927759
FDK48,OUT035,747.0564884056025
FDM52,OUT049,2690.5007352595194
FDP49,OUT035,474.09101968209507
DRA24,OUT046,2583.917120387
NCJ43,OUT049,3052.3022395731514
FDE11,OUT045,2659.523852940294
FDP01,OUT049,2738.4520618586293
FDQ59,OUT018,1899.3888734387156
FDA43,OUT019,1915.5593296821726
FDL14,OUT017,2384.2344119134177
FDV50,OUT010,490.13576067317354
FDT01,OUT027,4578.320693358024
NCC42,OUT035,1760.9229304575856
FDO28,OUT046,1816.4983310752013
FDD32,OUT019,228.62762348620754
FDV45,OUT035,2468.9136652363777
NCW17,OUT019,969.5954925718238
NCJ17,OUT027,2647.620935040545
NCF18,OUT049,3229.99468756258
FDP01,OUT045,2302.5073272235404
FDH24,OUT045,2394.2382198908426
FDI38,OUT027,4800.036233374409
FDX03,OUT035,278.1403420326542
FDY28,OUT046,3204.251408341871
FDN34,OUT018,3180.064937291376
FDJ02,OUT045,2287.5956579553986
FDW40,OUT019,1002.5272996593771
FDX03,OUT017,595.0357933016985
FDE17,OUT027,3855.912991381083
FDT58,OUT046,2543.3380975975842
FDI38,OUT013,3125.6285548190535
FDW22,OUT035,3111.7426304126857
FDS15,OUT027,3146.696994104148
NCX06,OUT013,2678.276726632126
DRK47,OUT035,3144.910413267462
FDC23,OUT027,4273.172589607502
FDM56,OUT010,52.030027920620796
FDP21,OUT046,3015.919138899265
FDP58,OUT046,3270.084665159934
FDA27,OUT019,2973.4651142892208
FDK41,OUT019,53.079218272031085
NCH42,OUT046,3607.6060349013123
FDG29,OUT045,555.7405541535736
FDW15,OUT018,2852.566169056917
FDD28,OUT018,1411.9860239898871
FDQ37,OUT049,3288.088353830036
FDC23,OUT035,2387.000884456809
FDV13,OUT035,1023.6349428338799
FDK33,OUT046,3336.7446014397638
FDO33,OUT013,1494.1427945228752
FDN21,OUT017,2383.842541284421
NCW06,OUT027,4456.24797459564
FDI38,OUT035,2892.092085282229
FDC21,OUT027,3178.7799450489856
NCS05,OUT046,2073.0639692485456
NCN53,OUT049,936.8789222900291
FDV40,OUT010,-320.54932860487634
FDG60,OUT017,3530.5800800395464
NCY30,OUT027,4341.954391948848
FDM40,OUT045,1946.4439702231348
NCO30,OUT046,2911.608844880305
FDK10,OUT046,2859.978427734992
FDM36,OUT045,2624.6262859634553
FDN10,OUT013,1630.646953280182
FDM46,OUT018,1785.4618932053309
FDX50,OUT049,1992.601147304098
FDP33,OUT045,3801.4787281114495
FDO12,OUT045,3022.452179441474
FDC28,OUT013,1518.201052655565
FDO31,OUT045,1232.2666917860724
FDX45,OUT035,1897.2724146173077
FDV21,OUT049,2100.6038778182083
FDH04,OUT049,1838.7629650660374
NCG54,OUT013,2393.0811774177364
FDO13,OUT046,2519.881968043719
FDA09,OUT027,4138.687688929609
FDC38,OUT017,1888.5276923665333
NCO42,OUT046,2259.5847945520463
FDL45,OUT049,2263.6896026296217
NCK31,OUT013,642.1598112778561
FDM39,OUT017,2707.5039122556955
FDC22,OUT010,1305.310127808615
FDF46,OUT046,1691.5781301742118
FDQ37,OUT045,2839.6447202545387
FDH41,OUT010,1684.9525502930983
FDQ04,OUT046,572.3463931889291
NCQ02,OUT027,4480.768868465503
FDJ57,OUT027,4450.369700894111
NCE07,OUT049,2573.25682019352
FDE56,OUT013,600.4195218056498
FDI20,OUT049,3605.162583056298
FDK36,OUT018,1342.8208732602052
FDP08,OUT027,4389.317183231749
FDF44,OUT017,1975.8622631970993
NCU53,OUT017,2538.5815049824323
FDF47,OUT035,2993.752025567437
FDS55,OUT010,694.448516023228
FDZ52,OUT010,-4.332761846951598
FDL04,OUT018,2037.1184614311123
NCM26,OUT035,1982.9151002343406
FDX43,OUT049,3026.614626903999
FDP52,OUT049,3871.886620265018
DRK49,OUT045,531.8674253548133
FDE38,OUT013,2394.5750195174023
DRF13,OUT035,1861.4241686750984
FDK41,OUT010,-437.95985978528506
FDJ04,OUT027,3222.520656097702
FDZ44,OUT018,2361.5100795125227
FDS11,OUT013,3350.8690309185586
FDA55,OUT049,3845.821249112073
NCW53,OUT046,3005.640363349704
FDB49,OUT027,3125.544758883041
FDD23,OUT017,2871.918650587998
NCV42,OUT045,1652.172127234645
NCZ29,OUT018,2446.84485517171
FDQ26,OUT013,707.2265518583486
FDV08,OUT017,551.557261157785
FDC53,OUT049,1949.0223754340886
FDV58,OUT010,1287.7303645398051
NCP02,OUT019,-161.80043084144336
DRI37,OUT045,695.3413156416646
FDQ12,OUT049,3934.3011311097935
FDE33,OUT046,1205.4476609534095
FDX27,OUT045,1316.921861382717
FDM22,OUT017,748.083356270869
NCH30,OUT019,646.8624968004347
FDC04,OUT017,3690.2604647486896
FDO38,OUT046,1256.8116096730118
FDV52,OUT027,3210.1153651128334
FDB32,OUT013,1303.357604510944
FDV43,OUT018,1172.7491652292065
FDI24,OUT018,3237.6521845120224
FDR40,OUT017,1283.5328363401468
FDW02,OUT049,2325.3412515986383
FDE44,OUT049,869.3502654674794
FDL38,OUT046,1466.4464433475878
NCT54,OUT010,50.78059376449846
DRJ39,OUT010,1885.5505173090814
FDW55,OUT049,4273.49689312367
DRF13,OUT019,1215.9263667275436
NCW17,OUT049,2383.313954695941
FDP13,OUT035,118.56495296311141
FDS08,OUT018,3208.434907529967
NCP17,OUT035,615.6683342052211
NCO53,OUT035,2284.880450603874
FDH19,OUT045,2692.101159769967
FDJ04,OUT017,1666.0088293997587
FDG10,OUT049,1297.965781259175
FDA40,OUT010,-298.83825225295686
FDI53,OUT045,2336.4388619941783
FDU09,OUT010,-710.1641238555858
FDK60,OUT045,1406.5459867010559
FDR43,OUT017,283.79565899599083
FDW22,OUT017,3397.7014397806997
DRP47,OUT010,2134.8136760472544
DRG48,OUT010,789.111064713943
FDA14,OUT035,1831.0728213225548
FDU49,OUT013,1282.5732053112624
FDK28,OUT045,3899.2682352897154
FDT19,OUT046,2590.7777679371966
NCQ42,OUT045,1864.1001394433397
FDD03,OUT045,3520.1157639292833
NCM53,OUT013,1475.3902001151928
NCX53,OUT045,2143.9763380371105
FDV14,OUT027,2808.5040641318183
NCZ54,OUT017,2375.4488204399695
FDB39,OUT013,681.8011134982157
DRC24,OUT046,2405.1720952534506
FDY36,OUT013,1020.397181745328
FDN01,OUT035,2411.9330398709026
DRH25,OUT046,847.3083378866718
FDV08,OUT046,750.7811703391858
NCP53,OUT049,4071.738543884797
FDU52,OUT010,1001.1694609600036
NCI42,OUT045,3183.4412873914234
FDZ14,OUT035,1492.5789619362731
FDF11,OUT046,3811.6711422971985
FDQ13,OUT018,1891.955175780683
FDO32,OUT010,-1011.5352861338383
DRJ37,OUT018,2858.363452377829
FDY43,OUT046,2537.3750923631414
NCT41,OUT017,2287.326940377159
NCV17,OUT045,2038.554077196588
FDM04,OUT027,2324.198220403785
DRB48,OUT018,1142.6463621128942
FDM24,OUT013,2181.0534547601756
FDT37,OUT049,4311.811690300369
NCO05,OUT010,-40.75271139210736
FDL13,OUT046,3662.3500154521453
FDL15,OUT017,2291.5243694281853
FDB11,OUT018,3946.5419060962595
FDL14,OUT019,1492.7608934973205
FDY10,OUT019,698.8467396753554
FDJ40,OUT049,2082.747356703565
NCW18,OUT046,3639.4199994916844
NCY06,OUT013,1788.3634036174835
DRE13,OUT018,1859.5791143955912
FDA26,OUT045,3295.8540680652677
NCE19,OUT010,-851.5606558801387
FDE33,OUT035,849.6865364436044
DRL59,OUT027,2326.6498587459173
FDY07,OUT046,772.6982800645073
FDF57,OUT018,3171.8469609803597
FDM58,OUT035,1266.3166493594663
FDP26,OUT027,3150.6041884580172
FDY32,OUT046,2450.516350358879
FDD51,OUT010,-706.3582649441782
FDU22,OUT018,2281.5633479391854
FDZ49,OUT018,3866.5938572763807
NCI42,OUT017,3207.0979055467214
FDT04,OUT027,1971.4206767795695
NCU41,OUT045,2865.3250896101945
FDS56,OUT045,4063.344163498253
NCN42,OUT017,2256.7192721455576
FDK34,OUT046,3714.531515117632
FDB03,OUT017,3527.980993771869
DRJ25,OUT035,183.59883067474857
FDT25,OUT027,3390.5223365192687
FDN20,OUT013,2421.925203079685
FDP09,OUT013,3132.945952819511
FDM20,OUT019,2742.937293125454
NCG55,OUT046,1780.0773990812695
NCP14,OUT045,1446.4135470517003
NCH06,OUT046,3779.378787682286
FDV52,OUT013,1547.8858573738898
NCL07,OUT035,227.3841491039425
DRJ11,OUT027,4380.577122951432
DRO59,OUT013,955.8653252588961
FDW15,OUT010,742.5062704828733
NCQ30,OUT035,1465.4318512576392
NCN54,OUT019,162.08364786031825
FDY01,OUT027,3128.961842891751
FDX39,OUT035,2920.3864613724018
FDH53,OUT027,2823.7014026200577
FDA57,OUT035,224.95671759409288
NCC07,OUT010,148.90240951375972
FDU28,OUT013,2689.5337538449785
FDK36,OUT010,-694.7581334715887
FDR36,OUT018,1110.820397387558
NCQ17,OUT035,1887.026026324913
FDS28,OUT019,-273.0221303111134
FDE08,OUT045,2213.756219695144
FDU22,OUT046,1788.5452192410694
FDG41,OUT045,1612.312218453064
FDO31,OUT010,-266.8041165641075
FDM21,OUT019,2870.774279999914
FDU40,OUT017,2925.309443162844
FDV36,OUT018,2493.3550754188836
FDT10,OUT027,2386.679344230435
FDX38,OUT045,688.1601971422951
NCU30,OUT027,4090.386103562323
NCV06,OUT049,3404.343976119041
FDT16,OUT035,3766.141160413945
NCP41,OUT027,3194.508966323783
FDZ56,OUT017,2576.3921269905277
FDC22,OUT035,2467.8732243319473
FDU10,OUT035,202.03486776885802
FDS46,OUT045,1755.4793942337383
FDO08,OUT049,2940.1091974817145
NCV42,OUT018,2234.242573646233
FDP33,OUT035,3464.377852316109
FDJ12,OUT046,3266.0840415658904
FDH04,OUT045,1388.813556687588
NCU54,OUT013,2989.9003644029035
FDO36,OUT010,1176.7790492721124
FDT37,OUT027,5470.909649089306
FDD14,OUT010,1032.4303028139939
FDA16,OUT013,3265.286421171584
NCS42,OUT019,306.04914144399527
FDP10,OUT019,338.0689171707895
FDQ28,OUT049,2724.3071709531405
FDK57,OUT010,415.00198769096005
FDK02,OUT013,1553.4937050772387
FDW47,OUT018,2387.328062698177
NCC42,OUT018,2669.277843221039
FDQ37,OUT018,3454.3029324549034
FDL40,OUT046,1522.9830990605442
DRE13,OUT010,-137.62316051739936
FDQ34,OUT027,2915.4227426969646
NCB54,OUT046,1992.9759771351846
FDS48,OUT049,2732.3548400352956
FDO15,OUT045,1112.1160590100253
NCT30,OUT013,466.52365494773494
FDU49,OUT027,2852.7138710774334
FDE21,OUT046,1822.2780608939893
FDS49,OUT019,69.5981261155257
FDT38,OUT027,2781.1266691765995
FDZ01,OUT045,1595.1888193775785
FDC41,OUT035,655.772775704429
DRG13,OUT010,956.3801779970963
NCZ42,OUT018,4241.085613583884
NCM07,OUT045,1243.5809319232712
NCV17,OUT018,2578.1629920968517
DRK39,OUT035,940.2074653762465
FDS37,OUT018,2312.593873384598
FDV12,OUT019,435.32019532448203
NCG19,OUT018,4015.507324689269
FDS51,OUT013,794.7548445799725
NCO14,OUT046,691.4687025682597
FDC38,OUT046,1971.5848245566976
FDN15,OUT046,2242.5562908477123
NCH42,OUT013,3379.311605828385
FDQ22,OUT046,594.8645033934372
FDC05,OUT013,2801.7604773226412
FDZ31,OUT013,2725.1914496297686
DRJ23,OUT049,3296.4337411191327
FDC52,OUT035,2041.1986697779485
DRD12,OUT010,-244.86959926159716
FDV55,OUT017,2172.5184064564055
FDD32,OUT046,1298.9428169618022
FDR01,OUT049,3555.031547084882
FDY08,OUT019,818.8321742742996
FDQ45,OUT045,2889.4165264609474
DRN11,OUT027,3549.5904590168766
NCS05,OUT018,2630.4035797356846
FDY32,OUT035,2004.2915342338583
NCD31,OUT045,2528.36552683633
NCE06,OUT049,2788.771725319387
NCP14,OUT046,1504.1281003011445
NCF18,OUT019,1799.0607812570643
FDF14,OUT018,2892.0864934293204
FDB22,OUT017,2235.3213160134455
NCH54,OUT049,2774.461484556222
FDU27,OUT035,187.0136770420395
FDS58,OUT027,4002.3115964032004
NCU29,OUT035,1868.6324638877213
FDJ57,OUT013,2769.4680825140367
FDL56,OUT049,1560.4203567913328
FDH60,OUT035,2609.83424334792
FDN24,OUT018,1241.2914473432793
FDD02,OUT017,1861.948680245644
FDP15,OUT017,3882.722715985373
FDB28,OUT027,4450.762192840647
DRC49,OUT045,2133.458977243574
NCG30,OUT018,2313.8121902872226
FDJ14,OUT049,1656.9936565656271
FDL52,OUT045,525.7924483485003
NCG19,OUT027,4964.388080277924
NCN41,OUT035,1493.6673108738023
FDW22,OUT013,3335.9333357677497
FDI02,OUT013,1480.8221638774394
FDV51,OUT045,2498.1453174950866
FDV48,OUT046,1268.020098498464
NCL17,OUT019,1073.7753661287156
FDP46,OUT045,1333.2292429227664
FDU10,OUT045,494.0352035725791
FDT37,OUT010,2467.3173224795864
FDI27,OUT035,345.6702313174301
FDN51,OUT046,4128.237315464517
FDW07,OUT035,824.5128517550042
FDN45,OUT049,3698.7628775986605
DRN37,OUT027,4112.53240813441
DRF48,OUT049,3255.2038131737672
FDP38,OUT019,-232.27798628717028
NCX18,OUT027,4574.822766141351
FDK45,OUT018,2299.186322381035
FDZ37,OUT049,1755.9649481027536
FDS50,OUT018,3970.2440576374975
NCR54,OUT018,3476.41651642537
NCS17,OUT035,995.9053694568283
FDV31,OUT046,2689.222296996888
DRE27,OUT017,1290.8493848139424
FDN60,OUT013,2225.5225599208143
FDK26,OUT013,2751.481480386028
FDX37,OUT018,2007.135742366876
FDW31,OUT046,3112.5614669193737
FDX26,OUT018,3299.4228787984257
DRL49,OUT019,1111.858433045833
FDU49,OUT017,1314.8491752513419
FDY58,OUT046,3564.6413844960434
FDN03,OUT045,3863.703507752278
NCV06,OUT010,1549.5490871676775
FDH53,OUT045,1264.5088704728923
FDG31,OUT018,1533.5889090158662
NCC06,OUT045,1943.9197728405516
FDS13,OUT049,4374.9178842782885
FDP16,OUT035,3436.6301624803373
FDA35,OUT013,1713.1577469196218
DRP47,OUT018,4312.090408768579
FDY28,OUT010,1939.7223299711395
FDY20,OUT035,976.0137293214284
NCH30,OUT017,1617.405774499999
NCR29,OUT019,-210.42360952573517
NCP05,OUT013,2198.1997660570687
NCF30,OUT019,665.2250797250658
FDA08,OUT035,2262.588939168958
FDN51,OUT027,5650.554115091203
FDH12,OUT046,1615.81340487972
FDY39,OUT017,2790.2520215927616
NCO53,OUT045,2579.7315311629363
FDB40,OUT046,2350.379688782363
FDH02,OUT049,1804.1295344896162
FDY11,OUT027,2524.8575995520496
FDQ09,OUT019,662.4434262788641
FDP16,OUT013,3665.5097061096512
NCF55,OUT018,1068.2677249809394
FDY09,OUT027,4243.47677823806
FDY39,OUT045,2782.3924649459786
NCU53,OUT049,2897.9850057887606
NCT41,OUT049,2682.692793277417
FDJ45,OUT046,501.5954672039161
FDR28,OUT013,2411.3440706369674
FDN08,OUT013,1627.489762644449
FDJ07,OUT049,2185.245266752747
FDZ09,OUT027,3935.9970200191483
FDQ14,OUT017,2249.2870916768225
FDY12,OUT027,2208.737795651663
FDK57,OUT046,1822.8736277071312
FDD20,OUT049,2319.905782436287
FDS36,OUT018,2272.9126461029864
FDI40,OUT049,1843.8908453859794
FDJ40,OUT045,1657.7329132994946
FDE08,OUT013,2088.252730737833
DRK01,OUT013,1274.9512337918522
FDC58,OUT049,1005.0318927282929
FDE50,OUT046,3009.6186263064374
FDX48,OUT035,2006.521359256676
DRM35,OUT018,3239.446310272204
FDG41,OUT013,1491.6038656913188
FDB52,OUT046,4006.939000232248
FDV19,OUT045,2427.9404130316852
DRG48,OUT017,2219.52754226815
FDI26,OUT013,2644.2764146859536
FDU11,OUT019,704.5539386547393
FDF59,OUT019,851.286616547281
FDR07,OUT049,1787.602686486076
NCE06,OUT017,2379.1503990701813
FDE10,OUT046,2026.174768871294
NCO55,OUT046,1621.784941425166
FDZ13,OUT013,704.519635637902
FDT50,OUT017,1433.4597516791073
FDH12,OUT010,2.1318435434482126
FDD21,OUT045,1782.0583705287518
NCM05,OUT013,3892.530238690935
FDK04,OUT013,801.4732573356678
FDN33,OUT017,1393.3604081330814
NCM18,OUT010,-674.1822585329783
DRC25,OUT049,1662.4451416932934
FDT47,OUT017,1496.0343309716864
FDD45,OUT027,2859.47936197779
NCD07,OUT018,2263.3686079976596
NCY54,OUT010,833.234134155432
FDL12,OUT049,1198.663607083361
FDL02,OUT017,1498.9997819855607
FDC60,OUT035,932.4808428134907
FDR37,OUT017,2740.2464334987562
FDY16,OUT017,2890.832719679618
FDU26,OUT045,1820.2565913701228
FDN24,OUT013,506.2288011456062
FDH44,OUT013,2180.5787087694325
FDE23,OUT010,-838.9996358573999
FDW60,OUT017,2750.3343888954623
FDQ55,OUT049,2222.756800768142
FDV32,OUT027,2369.551476278486
FDV03,OUT010,833.7021412636823
FDY14,OUT010,2537.5485887014274
NCL55,OUT027,5386.008580658578
DRF25,OUT017,525.0057254564776
FDX03,OUT046,690.0619190962243
FDF40,OUT045,3834.3929548831275
FDX24,OUT010,11.795986741165962
FDA25,OUT049,1931.5815221105568
FDH21,OUT018,2988.8435468912576
FDB47,OUT010,1657.0626892442988
FDT34,OUT019,236.3972350332956
FDS39,OUT010,755.2472635447266
NCU05,OUT046,1199.0379224160151
FDE02,OUT049,1687.6614087458538
FDL25,OUT035,918.9435375903186
FDC50,OUT049,1664.631051564189
FDZ32,OUT049,2038.991015580823
FDV14,OUT045,1265.3171280750175
FDR07,OUT045,1367.2489078679882
FDB26,OUT049,1203.249772677208
NCR50,OUT045,2330.1663798743857
FDP01,OUT018,2895.4023048599447
FDH57,OUT045,1964.3842858543385
FDM60,OUT027,2118.4930897991017
FDA45,OUT017,2691.836485133379
FDU55,OUT017,3966.7093482075034
FDH40,OUT035,860.2042185656628
FDG40,OUT019,-535.9930293991843
FDT12,OUT049,3860.5870346449565
DRL59,OUT045,772.8088567094233
FDT47,OUT018,2112.268374733577
FDI60,OUT017,983.9630266412319
DRF51,OUT027,1878.030460652677
NCK31,OUT049,1114.8276650880825
FDB08,OUT045,2438.4110353420383
FDM44,OUT035,1190.431780510129
FDD46,OUT018,2733.211894106111
FDR27,OUT019,859.7067595225694
FDV56,OUT010,243.16067315006921
FDM02,OUT049,1668.7157605142756
FDU45,OUT018,2292.5478529513675
FDZ10,OUT017,1862.8385891486887
NCK31,OUT010,-734.0783541579676
FDR27,OUT035,1623.9245612430404
FDF33,OUT013,1525.663134646341
FDJ36,OUT046,1531.413383304075
FDP33,OUT049,4228.080952582777
FDG17,OUT046,3868.128232342029
FDG47,OUT027,5530.5401721419985
NCW29,OUT046,2018.8370705530178
DRH59,OUT017,1026.69467634787
FDR32,OUT017,3472.3184497239035
FDP48,OUT035,2460.7681821505766
FDG17,OUT035,3449.9592115684445
DRJ59,OUT017,582.5928130152861
FDY48,OUT027,3115.6924374843857
FDB02,OUT046,2788.2272397859124
FDN10,OUT019,760.9658337751275
NCD55,OUT035,261.62644665622065
FDX34,OUT013,1665.0016072959625
FDZ38,OUT045,2629.7475490237102
DRF37,OUT049,4351.530314873117
DRL47,OUT019,890.1712205029712
FDL27,OUT035,649.665134787424
NCP53,OUT035,3286.0491275511795
FDT03,OUT019,1888.0054717148696
FDJ28,OUT035,2580.10306477264
FDF40,OUT018,4425.850869372016
FDA32,OUT035,2981.62628708958
NCP02,OUT017,833.3646630792355
FDZ31,OUT045,2861.346306831405
NCQ29,OUT013,3806.395084541704
FDP57,OUT010,49.73358608127592
FDL32,OUT027,3146.870976664608
DRB01,OUT035,2635.674900756145
FDJ40,OUT046,1730.8670590220336
FDO24,OUT018,2794.9913480484593
FDO11,OUT018,4425.553985342253
FDA56,OUT035,1514.3321527905591
FDF02,OUT045,1465.6581001254535
FDA10,OUT013,1557.1065617240947
NCI55,OUT017,1858.2096045923163
FDZ40,OUT010,-709.8910623483575
FDV08,OUT049,1012.2049424101774
FDN48,OUT013,1186.263724424759
FDU57,OUT017,2224.8526168670287
DRF49,OUT013,1547.7585347315562
FDS02,OUT035,2509.137967446486
FDS43,OUT046,2912.6324157202625
FDT16,OUT013,3874.964338239366
FDX19,OUT027,5037.17418503306
FDK15,OUT046,1455.1131126494392
DRA12,OUT049,2499.726517868342
FDY35,OUT017,697.8094830243335
NCU42,OUT013,2484.0383865441454
FDD26,OUT013,2684.1362796213034
FDR11,OUT018,2900.3470752434287
NCP53,OUT045,3657.656456421535
FDP34,OUT045,2215.443651358709
NCV41,OUT019,712.3606482363616
FDN20,OUT018,3124.855333575625
FDZ16,OUT018,3605.59138442547
FDZ28,OUT049,2325.803772954727
NCL55,OUT013,3697.0008213310975
NCJ17,OUT046,1137.7462041587296
FDT37,OUT046,4054.000374540038
FDV51,OUT049,2959.0301973007818
FDZ28,OUT035,1605.6864156402253
FDN27,OUT013,1636.8345987545263
FDS14,OUT019,1360.6784249086759
FDZ58,OUT045,1799.9730498799672
FDD46,OUT046,2276.364013587584
FDJ03,OUT035,329.4986675085729
FDU03,OUT010,1160.176639730451
FDA33,OUT027,3790.803459233546
NCW53,OUT035,2576.4723164368297
NCC55,OUT017,466.6479661949875
FDP52,OUT019,2480.228262537493
FDE39,OUT049,2231.1076153224394
FDB44,OUT035,2912.3354286448366
FDG59,OUT013,442.29550807310943
FDI05,OUT013,876.8647460661705
FDF59,OUT045,1865.3903252551954
FDM39,OUT019,1723.970970653404
FDB14,OUT013,1167.4442194287117
NCS05,OUT019,1087.094800544121
DRJ35,OUT045,878.7518718078418
FDO31,OUT019,241.80666871261974
FDA31,OUT046,2613.3346572789387
FDX40,OUT049,851.902790016853
FDW56,OUT045,2873.4531385451464
FDH09,OUT018,1276.4277624636707
FDA52,OUT019,1498.7320300113433
FDF20,OUT019,2048.1678407626478
FDE40,OUT046,900.7288145225757
NCU17,OUT046,1462.8051721845986
NCP14,OUT035,1115.6985769369658
FDN25,OUT027,2352.109695269737
FDU39,OUT049,1258.1774787728946
NCM05,OUT017,4033.580872742974
FDU07,OUT017,2232.9257290689866
FDF28,OUT049,2338.3831143851557
FDR57,OUT049,2868.116115221378
FDJ33,OUT013,1748.163675182068
DRH23,OUT035,262.11170987783044
FDQ52,OUT046,3769.020518945119
DRK13,OUT035,2520.1619668819094
FDP09,OUT046,3301.9597798295117
FDR08,OUT027,3239.7261045037776
FDV50,OUT045,1709.3044332281197
FDT13,OUT049,3332.91457412043
FDJ27,OUT027,2951.510313204808
FDH21,OUT046,2459.5704476463634
FDW14,OUT027,2877.463622536583
FDL52,OUT049,982.006476877084
FDW28,OUT017,2918.787407697766
FDL40,OUT049,1893.6716276315692
FDE24,OUT046,2143.2420317440547
FDX35,OUT049,3878.308323633397
FDP46,OUT017,1213.5931415600162
FDX56,OUT045,3114.1745991575754
FDQ45,OUT049,3298.2824707892496
FDK50,OUT027,4006.556502730389
FDY26,OUT045,3253.025886472393
FDQ09,OUT017,1679.9093867165802
FDN39,OUT049,3109.824928799987
FDP13,OUT017,461.3512901283166
FDR51,OUT013,2238.8627259328223
FDZ49,OUT010,1674.8364205911903
FDL28,OUT018,4095.0461662316757
FDZ10,OUT035,1528.6387379299977
FDK38,OUT013,2111.5913855839644
DRL49,OUT027,3671.97042187666
FDR15,OUT013,2241.784215662269
FDQ24,OUT035,3470.9277840366103
FDD56,OUT013,2501.4054715194707
NCR42,OUT046,569.9983232112327
FDH52,OUT045,936.0111000021479
FDH57,OUT019,990.9431876757067
FDR15,OUT010,1002.5683998041341
FDJ34,OUT035,1486.697589317453
FDW37,OUT035,904.1188101468092
FDQ23,OUT018,2120.781228510564
FDP34,OUT013,2129.3132457486054
FDE04,OUT027,4359.112749090561
FDC48,OUT045,1225.8384030949965
FDA47,OUT019,1312.9350218885347
FDI35,OUT018,3299.2288355476358
NCV05,OUT013,2262.646570496123
FDR28,OUT045,2496.3836594785744
FDH31,OUT017,1546.4587725611555
FDP59,OUT019,559.8616231165447
FDS19,OUT018,1691.181844238513
FDM60,OUT045,586.0287899938594
FDJ44,OUT018,3139.5968787195525
DRH51,OUT017,1191.103254533169
DRC25,OUT017,1245.302055172474
DRE25,OUT013,1206.495543457463
NCX05,OUT049,2042.950236126103
FDR11,OUT017,2283.8377058942715
DRP47,OUT045,3678.865759258949
DRC49,OUT019,1109.3902859198047
FDQ47,OUT027,1889.4078790135572
FDL20,OUT013,1414.623500444177
FDM34,OUT035,1676.6157733712316
NCN55,OUT013,3510.931172033166
FDD41,OUT035,1185.1927219070385
FDE52,OUT049,1794.2193585178984
NCT18,OUT019,1685.7843171379236
FDJ32,OUT018,1411.4258559877862
FDE16,OUT046,3306.7497598559185
FDZ09,OUT045,2355.4833197395546
DRZ11,OUT046,1847.0051448207314
FDK41,OUT049,1558.7925658611293
FDE56,OUT049,1144.3103529176433
FDH34,OUT013,2723.5179068863963
DRI49,OUT013,852.1996851960216
DRI59,OUT046,3508.9337908098687
DRC36,OUT049,3063.029148794045
FDS15,OUT019,521.9307412443832
FDI07,OUT018,3598.1379504278602
FDZ15,OUT018,2386.7279904608713
NCX41,OUT027,4800.21175650324
NCO29,OUT019,1555.0168540303448
FDF57,OUT013,2439.4340983802667
FDI33,OUT035,1012.4936682052439
DRJ47,OUT049,3009.111201198645
FDB34,OUT046,1328.672465928049
FDY22,OUT027,3554.7952424661335
DRL11,OUT017,2386.5661023887506
FDY46,OUT035,2508.621291703703
FDG17,OUT013,3647.6334549093845
FDE52,OUT018,1979.9175115908238
DRP47,OUT027,5248.500026225482
FDO01,OUT010,520.5253853534687
FDL09,OUT046,2534.4334010457806
FDR57,OUT013,2325.3080409936247
DRD37,OUT035,390.62631259302225
FDQ36,OUT027,1940.801043271118
FDL33,OUT049,3317.194043311344
FDL48,OUT045,662.5135530745561
FDL28,OUT049,3941.2155642992066
NCN29,OUT046,797.6012241645722
FDO13,OUT035,2156.323518929148
FDB38,OUT045,2488.755066757818
FDI36,OUT035,2655.6691019024347
FDI58,OUT035,996.5187390500041
FDH22,OUT018,2373.044973951164
FDQ27,OUT013,1476.003006222224
FDT33,OUT046,2629.386497138431
FDC56,OUT045,1663.3397926497864
FDF14,OUT046,2504.604613169856
FDQ39,OUT017,2858.566147212876
NCM43,OUT017,2517.403146649147
FDS46,OUT035,1468.1644776273843
FDI22,OUT049,3484.45615229572
NCE43,OUT045,2482.1190408258126
